month,repos,commits,insertions,deletions,total_msg_chars,avg_insertions,avg_deletions,avg_msg_length
2016-09,1,7,1652,1,373,236.0,0.1,53.3
2016-10,1,12,705,57,492,58.8,4.8,41.0
2016-11,1,2,3993,103,165,1996.5,51.5,82.5
2016-12,1,6,674664,63,376,112444.0,10.5,62.7
2017-01,1,7,8642177,1,390,1234596.7,0.1,55.7
2017-02,1,10,759986,29,438,75998.6,2.9,43.8
2017-03,1,6,25,1,370,4.2,0.2,61.7
2017-04,1,17,1886290,6259001,957,110958.2,368176.5,56.3
2017-05,1,38,428894,1664935,2583,11286.7,43814.1,68.0
2017-06,1,4,17,5,271,4.2,1.2,67.8
2017-07,1,2,1,1,183,0.5,0.5,91.5
2017-08,1,6,6,3,341,1.0,0.5,56.8
2017-09,1,2,12,9,50,6.0,4.5,25.0
2017-10,1,8,31,14,614,3.9,1.8,76.8
2017-11,1,1,0,0,98,0.0,0.0,98.0
2017-12,1,5,21,21,320,4.2,4.2,64.0
2018-01,1,4,59,19,294,14.8,4.8,73.5
2018-02,1,7,2,2,589,0.3,0.3,84.1
2018-03,1,9,341,38,670,37.9,4.2,74.4
2018-04,1,28,540773,589,1763,19313.3,21.0,63.0
2018-05,1,22,549,26,1514,25.0,1.2,68.8
2018-06,1,31,585,96,1678,18.9,3.1,54.1
2018-07,1,63,599468,320,3733,9515.4,5.1,59.3
2018-08,1,82,61801,6774,5312,753.7,82.6,64.8
2018-09,1,36,12861,193,2239,357.2,5.4,62.2
2018-10,1,83,240049,427507,5551,2892.2,5150.7,66.9
2018-11,1,80,15475,669,6071,193.4,8.4,75.9
2018-12,1,73,799,149,5505,10.9,2.0,75.4
2019-01,1,67,234022,53049,4796,3492.9,791.8,71.6
2019-02,1,57,18741,9898,5026,328.8,173.6,88.2
2019-03,1,44,1917,207,6283,43.6,4.7,142.8
2019-04,1,94,377010,507979,9004,4010.7,5404.0,95.8
2019-05,1,47,5690,2940,3966,121.1,62.6,84.4
