month,repos,commits,insertions,deletions,total_msg_chars,avg_insertions,avg_deletions,avg_msg_length
2013-06,1,1,5530,0,32,5530.0,0.0,32.0
2013-07,1,9,922,80,352,102.4,8.9,39.1
2013-08,1,5,637,234,329,127.4,46.8,65.8
2014-02,1,2,2,3,32,1.0,1.5,16.0
2014-07,1,2,404,110,227,202.0,55.0,113.5
2014-08,1,4,53,29,205,13.2,7.2,51.2
2014-12,1,1,44,15,54,44.0,15.0,54.0
2015-02,1,2,38,7,103,19.0,3.5,51.5
2015-03,1,2,40,17,120,20.0,8.5,60.0
2015-04,1,4,20,6,170,5.0,1.5,42.5
2015-07,1,1,4,1,18,4.0,1.0,18.0
2015-09,1,1,91,62,62,91.0,62.0,62.0
2016-01,1,2,5,5,191,2.5,2.5,95.5
2016-02,1,1,145,36,68,145.0,36.0,68.0
2016-03,1,1,2,2,72,2.0,2.0,72.0
2016-04,1,2,18,2,127,9.0,1.0,63.5
2016-05,1,8,8,11,1093,1.0,1.4,136.6
2016-08,1,1,272,83,43,272.0,83.0,43.0
2016-12,1,3,114,88,609,38.0,29.3,203.0
2017-02,1,3,467,106,492,155.7,35.3,164.0
2017-03,1,7,28,10,636,4.0,1.4,90.9
2017-07,1,1,20,0,105,20.0,0.0,105.0
2017-12,1,1,1659,568,286,1659.0,568.0,286.0
2018-05,1,2,57,39,230,28.5,19.5,115.0
2018-06,1,1,19,13,315,19.0,13.0,315.0
2018-07,1,5,644,232,842,128.8,46.4,168.4
2018-08,1,2,194,74,298,97.0,37.0,149.0
2018-09,1,1,14,5,374,14.0,5.0,374.0
2018-10,1,1,4,1,25,4.0,1.0,25.0
2018-12,1,2,2091,1345,334,1045.5,672.5,167.0
2019-04,1,3,1001,422,436,333.7,140.7,145.3
2019-05,1,4,65,28,313,16.2,7.0,78.2
2019-06,1,1,14,3,458,14.0,3.0,458.0
2019-08,1,6,357,226,125,59.5,37.7,20.8
2019-09,1,2,11,8,88,5.5,4.0,44.0
2019-10,1,2,3,8,212,1.5,4.0,106.0
2019-11,1,9,154,118,589,17.1,13.1,65.4
2019-12,1,3,32,10,387,10.7,3.3,129.0
2020-01,1,8,174,22,807,21.8,2.8,100.9
2020-02,1,1,2,2,93,2.0,2.0,93.0
2020-03,1,2,334,3,817,167.0,1.5,408.5
2020-04,1,8,39,14,555,4.9,1.8,69.4
2020-06,1,1,15,8,170,15.0,8.0,170.0
2020-07,1,2,33,20,210,16.5,10.0,105.0
2020-08,1,7,9609,4629,556,1372.7,661.3,79.4
2020-09,1,1,61,77,170,61.0,77.0,170.0
2020-10,1,2,5,5,241,2.5,2.5,120.5
2020-11,1,1,10,0,50,10.0,0.0,50.0
2021-06,1,2,1,1,309,0.5,0.5,154.5
2021-08,1,1,16,16,63,16.0,16.0,63.0
2022-02,1,3,13,4,291,4.3,1.3,97.0
2022-03,1,1,4,4,39,4.0,4.0,39.0
2022-04,1,9,318,97,491,35.3,10.8,54.6
2022-07,1,7,544,141,771,77.7,20.1,110.1
2022-08,1,3,21,12,254,7.0,4.0,84.7
2023-02,1,5,498,64,560,99.6,12.8,112.0
2023-04,1,4,51,13,301,12.8,3.2,75.2
2023-05,1,6,121,11,392,20.2,1.8,65.3
2023-06,1,6,384,221,1956,64.0,36.8,326.0
2023-07,1,1,4,0,98,4.0,0.0,98.0
2023-09,1,1,82,0,338,82.0,0.0,338.0
2023-10,1,1,2,2,55,2.0,2.0,55.0
2023-11,1,1,118,9,956,118.0,9.0,956.0
2023-12,1,5,553,314,1809,110.6,62.8,361.8
2024-01,1,1,2,2,402,2.0,2.0,402.0
2024-04,1,4,163,61,487,40.8,15.2,121.8
2024-05,1,1,15,110,314,15.0,110.0,314.0
2024-07,1,2,52,9,453,26.0,4.5,226.5
2024-09,1,3,18,1,220,6.0,0.3,73.3
2024-11,1,9,334,111,1901,37.1,12.3,211.2
2025-01,1,8,120,31,748,15.0,3.9,93.5
2025-02,1,4,99,22,962,24.8,5.5,240.5
2025-04,1,1,8,1,77,8.0,1.0,77.0
2025-05,1,2,388,5,1093,194.0,2.5,546.5
2025-07,1,4,21,13,352,5.2,3.2,88.0
2025-08,1,2,775,7,669,387.5,3.5,334.5
2025-09,1,4,60,17,158,15.0,4.2,39.5
2025-11,1,5,1518,151,1263,303.6,30.2,252.6
2025-12,1,2,1044,87,3063,522.0,43.5,1531.5
2026-01,1,2,153,33,407,76.5,16.5,203.5
2026-02,1,11,9384,4300,23837,853.1,390.9,2167.0
2026-03,1,5,1245,56,11490,249.0,11.2,2298.0
2026-04,1,2,814,47,9882,407.0,23.5,4941.0
2026-05,1,101,43729,2047,107050,433.0,20.3,1059.9
2026-06,1,67,19011,1103,229125,283.7,16.5,3419.8
2026-07,1,9,1262,71,6151,140.2,7.9,683.4
2026-08,1,8,1132,41,12771,141.5,5.1,1596.4
2026-09,1,7,2445,255,4358,349.3,36.4,622.6
